Sno,L1,R1,gyrus1,L3,R3,gyrus3
34,0.11980555189272601,-0.001772833883591697,0.07022482692589693,0.07778229923330583,0.07394748107537766,0.051047031253001654
35,-0.09571157437182526,-0.11434349046373907,-0.05988986636526873,0.12922998134651104,0.10572752889359728,0.09167224782415337
36,-0.36451192578737035,-0.20162526956499754,-0.21539876510563694,0.10708490092034798,0.09840386791288641,0.08737798505354137
37,-0.5297864567499456,-0.23881980488355908,-0.30641589407064124,-0.011557794018187314,0.043838790466243664,0.025184292286883212
38,-0.5181950523993459,-0.23651022347288442,-0.29626340838896903,-0.1853239665137733,-0.03630892322942075,-0.06490397841857007
39,-0.3661004699948607,-0.2189368062831233,-0.21329751138647451,-0.33209845602022153,-0.10596845597825055,-0.13275703709743622
40,-0.16559911512447836,-0.19109781283972613,-0.1109959878185802,-0.38216248983351575,-0.13375554288038885,-0.14295051096227296
41,0.004979880751454847,-0.13388656582497835,-0.023787005659128408,-0.317850247094399,-0.10261708957297509,-0.09299404592135842
42,0.11312087603883446,-0.033381071126292745,0.043510417112961004,-0.17069349657121916,-0.010581017080107261,-0.0046304196967361854
43,0.1662462178847831,0.09006067284680898,0.09776994027225104,0.012461747598695174,0.1300856955310003,0.09768180356887321
44,0.1961568906575466,0.189408418384383,0.1422637712171703,0.196809622441672,0.29230734479347625,0.1988573345679856
45,0.24560716792414666,0.23158785996455716,0.18000801789930246,0.3573381271205213,0.4362131820136268,0.287494888436435
46,0.34514257322016156,0.22830420853461406,0.22081862929341892,0.4616691988444297,0.5185387720440494,0.3445517069618465
47,0.4786760366666193,0.22080904873619245,0.2712852456184688,0.47102164987443074,0.5084896853786298,0.34470522819766014
48,0.5692031550476986,0.23095444521753813,0.3135293220943382,0.36983382867556697,0.40299811019851506,0.27457432829745926
49,0.520022871551211,0.23052329529098126,0.3030507501073176,0.19569656281714892,0.23270879934932806,0.15193122849326046
50,0.29792121474472083,0.16638355120041465,0.20289345895865848,0.030850849090137324,0.053352575256091744,0.02473869727934571
51,-0.012696874152137985,0.021253835163437866,0.029198943678009886,-0.04946819763024402,-0.07638525907995317,-0.05506548977218577
52,-0.2507875313912804,-0.15210903987658514,-0.1409279868957369,-0.030870140697878433,-0.12159781778731475,-0.06478625736642708
53,-0.29932687222330656,-0.2646694986248307,-0.2204079779225502,0.033771437720103256,-0.0878575578686972,-0.02429367750017759
54,-0.18491444920786088,-0.2670511865301675,-0.18442625885785102,0.07359020919703084,-0.01549164256086209,0.0222424237357649
55,-0.05873308027627041,-0.1953238791592087,-0.09652566390633659,0.06044896050011739,0.04764728042037762,0.04139100120060305
56,-0.06435973720252357,-0.13839984937468688,-0.0569616725322635,0.025575840223882207,0.07667088711348509,0.03303641483238597
57,-0.20764332108501118,-0.153569754735342,-0.11406915473288573,0.01903719894077026,0.07941409113108432,0.02221878715794721
58,-0.34959111955822425,-0.20927525480106127,-0.2182502457498696,0.054139871917416295,0.07710936498803597,0.029243399517241475
59,-0.3315093125458765,-0.21119424763667846,-0.26248977913536914,0.09258934767572706,0.07461109893838805,0.0466719100439016
60,-0.11729442462800951,-0.08981595271658749,-0.17458282612868498,0.08507104197121716,0.051596542674938205,0.045744785858979585
61,0.17731094668285163,0.12991489724439778,0.020541455646838635,0.026299578907292714,-0.012153068581229122,0.007430133196959936
62,0.3889104809874589,0.3386834308214284,0.2206148657608249,-0.03209888897642867,-0.10062231649034294,-0.05131970391385261
63,0.43867256678446304,0.42086846558383595,0.32466195561156463,-0.02771910316171474,-0.15614792015042808,-0.08415803480988322
64,0.36930505995808693,0.3315325585177782,0.2988891173516687,0.0481500931333237,-0.12234773495673965,-0.05429024216887332
65,0.26713080670593137,0.11383582222949021,0.1799768700205161,0.1291575764748862,-0.0036065210255133468,0.026466389897232854
66,0.16507575114693546,-0.14155799003000738,0.029528573275101326,0.12094205182825751,0.11750653425434589,0.0961085434571524
67,0.03133752793078263,-0.3480048570343666,-0.10737044947177085,-0.019098372108615,0.13429910511658608,0.08653292831061
68,-0.15361932105069964,-0.4478928964826765,-0.20648415008266355,-0.2366191998680348,0.005129788188925294,-0.01960314550430256
69,-0.33003435785005897,-0.41604919726706635,-0.24794222416066,-0.4109886743189008,-0.20008644316675628,-0.16803057998575086
70,-0.39027623868893224,-0.2668857710861293,-0.21601033298906283,-0.44103290651901894,-0.34535466751958893,-0.2699537828372887
71,-0.2863319769095396,-0.0669988351108257,-0.12311950717922665,-0.31907548736790875,-0.33559309445260854,-0.2696819130427317
72,-0.09856847139773434,0.07725892551076924,-0.024783552220927537,-0.13477006619832693,-0.19523170916497976,-0.18681112787900547
73,0.01982371483317126,0.07841669244054167,0.008850687056884254,-0.006221381952949123,-0.048140669109858696,-0.09678754974251112
74,-0.018208545681413016,-0.05836288754571471,-0.04745881025479558,0.006097431229706293,-0.014158865737170009,-0.06673899142587653
75,-0.14593610423936157,-0.21604172939360614,-0.1397512055166568,-0.06539730153540398,-0.11186113153260244,-0.10267609836901716
76,-0.2005846018325272,-0.2405088031948276,-0.17006476325435355,-0.13556839782316446,-0.2508786188419577,-0.1530354291007838
77,-0.07970936522869738,-0.06429710717526683,-0.08081509062950357,-0.14343752979041677,-0.3153971148992384,-0.16146914091158504
78,0.15212085688702862,0.22506488788504606,0.08633577324862622,-0.09763139230158041,-0.25987084882279604,-0.11720121191157276
79,0.3126378186823453,0.4420285800366454,0.21677379123872573,-0.05276270723722024,-0.13313072694002354,-0.05641115489381237
80,0.26530618754481683,0.4473467464928445,0.2175194273032246,-0.04345518847839054,-0.019149118801890182,-0.01775895872538064
81,0.04451241426952366,0.2583166563324205,0.09702141310928782,-0.04282521617195044,0.040185057842990375,-0.0004817862652252468
82,-0.17465836525084202,0.028097113717791083,-0.04283924621275828,0.010639923976842722,0.06627530997265331,0.030655871321614514
83,-0.23262458860072455,-0.08695106004658978,-0.09582732669391887,0.141126568322817,0.09822592111427492,0.09898529629025248
84,-0.12162901053936766,-0.05251182087768334,-0.04046440962124621,0.2905252332436464,0.13762252508838915,0.17848939684272583
85,0.02033043639558947,0.03523331028763983,0.05018737021507486,0.3528440907887987,0.14533897899625767,0.20894733923604522
86,0.044262915132184805,0.05655208139105972,0.08223428539739354,0.2657554298687843,0.09209273587853678,0.1538087555276031
87,-0.07651056644543244,-0.016367338451398414,0.026180509949698363,0.07672137472099846,0.004928613863450767,0.04416209558396564
88,-0.23405893675059272,-0.10316064562388316,-0.06405524758762439,-0.08348435548293817,-0.044971529808851565,-0.038788609741206834
89,-0.29460725559182255,-0.10557090854893365,-0.10961176983506085,-0.10447803153566831,-0.00582790626370903,-0.03158017519875316
90,-0.21868006627661715,-0.010003242724102692,-0.08169908289990559,0.012372558938116462,0.10273320261493263,0.05553402240461423
91,-0.08348208852696869,0.09783964372922113,-0.022201612346983722,0.15770035850300396,0.20312858853886467,0.1480878504855788
92,0.0011948811598860706,0.11642528271150177,0.004085675215041936,0.21043586929561245,0.22780161451723277,0.1741943496347966
93,-0.005719323165429084,0.025900842534319353,-0.025666405504350474,0.1392110574726557,0.17620614348189526,0.12556325652497263
94,-0.05245647900944645,-0.092948223772612,-0.07304907510745323,0.018121651610047647,0.10637497772234275,0.05604966618411941
95,-0.059206291276604255,-0.13184853492281215,-0.07904827329089738,-0.05206640603900718,0.07202606009159733,0.022548407681180986
96,0.0005884547996100893,-0.0486674236499408,-0.021445919126233105,-0.03807277882045946,0.06967280710520139,0.02876770796872646
97,0.08163147231448152,0.10167357470866441,0.06591441532175929,0.0053568800825295245,0.0485144137176146,0.027381631636119477
98,0.12134445751478896,0.2177288063309528,0.12645175380403947,0.0017837480237888226,-0.02830445739351559,-0.02382071472390966
99,0.10652718128716769,0.23035815844506638,0.13150895135918367,-0.06517020039021057,-0.134390299281828,-0.11048063178925718
100,0.08479928352925045,0.14316913628635383,0.10108685398679337,-0.1366727414772858,-0.19440334219945438,-0.1683361293196192
101,0.11269763412167415,0.013903539869965146,0.07974169938889071,-0.14145008910163287,-0.15080644977114996,-0.14277347966549847
102,0.1950809228178653,-0.09209023263263302,0.09449173849636808,-0.06951205768536398,-0.02014129020341241,-0.043092773064710835
103,0.27662762978861155,-0.13493726949124568,0.13377555865071764,0.01774302449364806,0.1149856959746518,0.06167804219507534
104,0.29335499427477374,-0.10652188817360606,0.16246692601116414,0.04841107211144783,0.17211656929631677,0.10179958441470104
105,0.23363616334785975,-0.023632630042375355,0.1545681426293149,0.008288875495995059,0.1342488359886789,0.06511860971782632
106,0.14981140906232487,0.07876554952885301,0.11327838894229013,-0.05085172746026304,0.05762905863758665,0.0017963418913136576
107,0.1093457275866519,0.1568823780040035,0.06415183870125549,-0.06668789349091861,0.018406296537859277,-0.02524761504066118
108,0.13208568331705403,0.17675915842433343,0.03198561945215279,-0.026385506117720343,0.04763012619329144,0.004540423855702892
109,0.1733280541400767,0.13447165708827025,0.023127520972011508,0.027362840897083105,0.11060107717326433,0.05806621408009208
110,0.1691930199464093,0.05895792817035956,0.025958025148800426,0.04454099441772793,0.14449771717811163,0.08601521045916252
111,0.10155998254017802,-0.009697951517380619,0.025166958325909032,0.01733462533826824,0.117539314320656,0.06953200225390345
112,0.019865487442030174,-0.04887679588157121,0.015548011400331458,-0.017447025552375074,0.05710526839255366,0.03313850154227376
113,-0.003943674446966364,-0.06266592264560192,0.004234476270243192,-0.019786822126261743,0.023428910532492294,0.01642236996534267
114,0.05238548502269656,-0.06570334594468773,0.0013049686402094214,0.013689953724197481,0.0523895099825809,0.03456941266037964
115,0.13095077254200982,-0.06295482715140906,0.008161953437726287,0.04888399137936871,0.11676607489433459,0.06377804082501258
116,0.13931378481045817,-0.04916769693574151,0.0146202273616141,0.046961442822701135,0.14078798923259828,0.061793685956240296
117,0.036432014964003195,-0.02560578869513989,0.008425811303993244,-0.004459190409213471,0.06029744065945154,0.0036693494997725464
118,-0.11916604276410077,-0.008390031215348186,-0.010343028781957558,-0.08648737252090356,-0.11705572608528991,-0.09617613873976952
119,-0.2095390940999732,-0.012452983466251741,-0.024323861135416784,-0.16446037046612624,-0.3013783862918401,-0.19027795906379616
120,-0.1589523452870581,-0.02856485314421478,-0.012470312462470837,-0.20347905924252074,-0.37500211882896656,-0.22637381165632575
121,-0.010392821464366877,-0.02679391637077872,0.025047965335434727,-0.1766874190426072,-0.2770739856344724,-0.1789822815187085
122,0.09520613223407443,0.007011004952234501,0.052877681425621395,-0.07502467292282286,-0.055911275524190174,-0.06627311160960367
123,0.02848234443750136,0.03897559323110327,0.01717877001518579,0.07834836126318372,0.15413790220657905,0.05714482549468245
124,-0.2172484609617652,0.004469369469407658,-0.11107468750494785,0.22491571387522444,0.21936188946782284,0.1287682122750042
125,-0.5069423340294941,-0.12701973058842786,-0.2981533291089521,0.2970738920148236,0.0952660728998391,0.1132271317389362
126,-0.6565779035243088,-0.2995542144884794,-0.4520389147815878,0.26453136009699046,-0.14742130696233557,0.022873539472425826
127,-0.5656045374634135,-0.3938611250485225,-0.4772051426686714,0.16174756380242827,-0.375385711946656,-0.09021795049395619
128,-0.28562125004946204,-0.32114388941588695,-0.3441385794891454,0.06396065217969438,-0.47987654325568485,-0.16635838041078546
129,0.023881149551254744,-0.10707430432900979,-0.11844338757784839,0.0254195113098965,-0.43298565327953076,-0.17252285802567274
130,0.21079895156251133,0.11743655015892018,0.0789832471351354,0.03483309042607198,-0.2812617880136765,-0.11597872056041593
131,0.22436980515576962,0.21923929127184144,0.15427205797463295,0.032619273436360716,-0.09923138129891676,-0.031899782866528247
132,0.1232111568274795,0.16883486485015778,0.10214602336703053,-0.02403275684142043,0.050547069197354896,0.04054766857685408
133,0.007512269120324897,0.05161985551841697,-0.0011310235787381452,-0.11197798221034766,0.12815677529603636,0.07522225003210072
134,-0.0594573027411808,-0.02298625727384846,-0.06482890960996521,-0.16007577509596518,0.11440621505715777,0.06381942364194347
135,-0.08085412220672149,-0.02286711626527658,-0.05342338678010402,-0.11951371255444315,0.021490348569317873,0.01614097378368194
136,-0.09777750422871032,-0.005878063203293,-0.002899410394027423,-0.017524246402090212,-0.08962401750346688,-0.03904642685680362
137,-0.14005849316374044,-0.038018738650665206,0.023141681727982796,0.06054515558625463,-0.12089346996560985,-0.06000233624151634
138,-0.19971693036790675,-0.10970262972663769,-0.007048079654627805,0.046040557523864024,0.002038764354062127,-0.014388185441875754
139,-0.24154445415134246,-0.14323505287985658,-0.07100945438198339,-0.052034730489358715,0.2556266089579082,0.09022651215573474
140,-0.23330649531560566,-0.08511304191259818,-0.12031531974883952,-0.15673603769007768,0.5029371586668727,0.19594265314298798
141,-0.1685195127579765,0.018637452186814566,-0.12597053505488315,-0.19165360272461582,0.5750213035273267,0.2262769702832152
142,-0.06766892783657182,0.05402953498288766,-0.09676398302703378,-0.14211536289492088,0.40035451972225233,0.1456338434736982
143,0.03784245893117089,-0.04392809455847571,-0.05828569882778068,-0.05561655803999363,0.07492833606288742,-0.002342323149012551
144,0.12499269049168665,-0.20696810622472933,-0.020391337527771836,0.009942975991431065,-0.19794289807891943,-0.11869307295375936
145,0.1889014064185002,-0.27749728542405866,0.030656906609357708,0.03485303316102938,-0.2586989338704026,-0.12426312593814891
146,0.23795071080582264,-0.15093240597012525,0.10829975670194147,0.03996079710370698,-0.10913475523665897,-0.024057357750278216
147,0.2790009664735691,0.11675789600049724,0.19797147769431406,0.05149657080151333,0.1031335042622125,0.09792017026706053
148,0.3053002430407209,0.3438680333548658,0.25824385311564324,0.07139137286858241,0.2156999118141858,0.1511650477879061
149,0.299445729815679,0.37404468575812566,0.25370489973327576,0.08132741117064271,0.1785248027397252,0.11316628747845889
150,0.25183002802689364,0.2062909473408015,0.18887484576565317,0.0680854474089115,0.06800387779841155,0.03797422445192294
151,0.17851132374642564,-0.013085137491844614,0.10918484281008305,0.03816150148786875,-0.010214588775740932,-0.005595884358994733
152,0.11771558272065016,-0.12261613203389533,0.06557286497892718,0.00846799771662904,-0.024924870104745603,-0.0023909337098849287
153,0.10101691458627891,-0.07542285460610751,0.0737633975548597,-0.010324925324159078,-0.029322671456838548,0.0022070702397364627
154,0.12196509618826801,0.04727844814462672,0.10455708256164864,-0.01669159748908271,-0.0795525602584624,-0.039247469247653065
155,0.1345186890063453,0.13460269285047408,0.11294085422284995,-0.008801494564647152,-0.15773410955753145,-0.11640337739902705
156,0.09064160122722144,0.14927501288153464,0.0789677581706433,0.01795012741781992,-0.1850575452184319,-0.1649434813236154
157,-0.012144147960936517,0.13878145842350723,0.024281201619342205,0.058060646733922174,-0.11044880195524212,-0.1319989519027711
158,-0.11853630737949886,0.15992903080946932,-0.008385830333009716,0.0851427393461107,0.022710910482133657,-0.035171860141000426
159,-0.15615125704085786,0.2075351384032433,0.00746685338845465,0.06590815979057979,0.10765879866535258,0.048138271248276375
160,-0.09698225295312354,0.22276551434731262,0.060815630252390236,-0.005898601075427005,0.07564145892289732,0.053022603841161
161,0.016253621206974937,0.1657956879319395,0.11411710130429405,-0.09060316999342377,-0.03574376584864163,-0.011360495226787275
162,0.10548657718551192,0.070070873048795,0.13443753484608342,-0.12731784640904925,-0.11864385154116924,-0.07317733702396478
163,0.12361356504700846,0.01871985602871984,0.11766481648680063,-0.08734260684325351,-0.09981921961951633,-0.07016078008989986
164,0.09097565790974331,0.06718095197429545,0.08784837175234485,-0.005458409447139588,-0.0081821851378436,-0.009001505366393086
165,0.06946912188026635,0.19029253567948679,0.07562285190788165,0.046937005759470865,0.06161996446965264,0.047015490609990315
166,0.10155266477310979,0.3041655470977861,0.09477151460974377,0.02663148895027934,0.048638100268098415,0.04621436652589779
167,0.17351686161169905,0.33757227292172454,0.13394059882906037,-0.040066326390563234,-0.0159208849819763,0.00036937386927278953
168,0.23515169422510146,0.2835438021700784,0.16658194395022446,-0.08146398812922716,-0.04896409622315356,-0.031960725717742416
169,0.25022900032230405,0.18911848860736866,0.16926706602469202,-0.04841729599097037,-0.007322617748225232,-0.009493201795921141
170,0.22374920427862427,0.10425363756978467,0.13518943329616126,0.039460182291372485,0.06828047946267272,0.04965702877355918
171,0.1810171965713609,0.0435531603178047,0.07537398769808958,0.11332079916562855,0.10197896392389737,0.09060439626291442
172,0.12761549219858612,-0.009770937212289808,0.00881266684719596,0.11915619068117352,0.06796940741250244,0.08129614720756237
173,0.03950363723544084,-0.07498436398041587,-0.05102572351479869,0.06306062227609563,0.017262162936968452,0.04325452342886847
174,-0.10297096756320266,-0.15551289185178735,-0.10445813288987638,-0.0030111616656667826,0.016128888361638102,0.021758540298558518
175,-0.27545624405362396,-0.24445078726466937,-0.16321562047209484,-0.03433886343047349,0.06450049711202371,0.031181594680013743
176,-0.41337838231267166,-0.33707942849016487,-0.23878691214464814,-0.029394099102704525,0.08699901939046174,0.037840390845779844
177,-0.4634158329370647,-0.43068764795984726,-0.32944109594140014,-0.01728481524936782,0.01210290337902874,0.00011508997064241121
178,-0.4334412458728422,-0.5141200323737288,-0.41577529260040086,-0.01896902449327991,-0.1421213586012264,-0.07877210089772185
179,-0.38780817982217564,-0.5653780659298451,-0.46934032514700375,-0.028035129930461623,-0.26944711736868326,-0.1451136913331693
